id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_04744,PRD-HP5E7A,10.576,Regular,0.0845,Snack Foods,236.65,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5206651195322018,1.0026267847307546
row_04745,PRD-AMZHR6,7.642,Low Fat,0.1554,Health And Hygiene,86.01,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.700949431563506,1.0
row_04749,PRD-VTTR5G,14.13,Regular,0.1005,Breakfast,239.24,STORE-T5G,47,Small,Tier_1,Corner Shop,1.42112922866732,0.9998119397371334
row_04757,PRD-8JU6OJ,13.939,Low Fat,0.1282,Baking Goods,75.11,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.5328810932349537,0.9860837600105028
row_04759,PRD-61J4BY,19.828,Low Fat,0.0116,Household,149.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0430547973879818,0.9677920564529182
row_04769,PRD-0JE4QV,6.615,Low Fat,0.0337,Frozen Foods,224.88,STORE-HL7,23,Medium,Tier_3,Superstore,1.5715391562379049,1.009471652376891
row_04772,PRD-JLQFJT,19.201,Low Fat,0.043,Household,127.43,STORE-HL7,23,Medium,Tier_3,Superstore,0.7916756651213979,1.0094664712639125
row_04775,PRD-GHO6AC,7.706,Regular,0.0719,Snack Foods,93.53,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7476525587038755,1.0129602888086644
row_04781,PRD-SCSFW2,9.539,Regular,0.2249,Frozen Foods,236.65,STORE-JOR,34,Small,Tier_3,Corner Shop,1.536951426159142,1.0144026747824595
row_04783,PRD-DI6SOU,6.64,Regular,0.0743,Canned,153.1,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1659076716877101,1.0
row_04784,PRD-UWE98S,7.66,Low Fat,0.0328,Frozen Foods,241.02,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.7099950336215934,1.0
row_04785,PRD-SIY7PG,13.937,Low Fat,0.0252,Household,39.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.2940258478100382,1.0
row_04787,PRD-MSND8D,8.877,Low Fat,0.0385,Soft Drinks,36.49,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.32709655863681925,1.013048306496391
row_04796,PRD-VP8OWT,20.862,Low Fat,0.0281,Household,141.71,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0594051078861053,0.99378199583908
row_04799,PRD-Y4II63,12.421368421052632,Low Fat,0.1238,Household,123.54,STORE-HL7,23,Medium,Tier_3,Superstore,0.7675085275766891,1.0
row_04803,PRD-CU4YYJ,15.97,Low Fat,0.0761,Canned,36.1,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.2784786002105492,0.9691275167785235
row_04814,PRD-2QPR75,13.789,Low Fat,0.0951,Dairy,56.48,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.5387016983855482,1.0
row_04824,PRD-SILU2D,6.584,Low Fat,0.0102,Canned,114.53,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8834945729117507,1.0
row_04826,PRD-4RZCNO,6.076,Low Fat,0.0293,Household,109.18,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.8162151554513088,1.0
row_04831,PRD-5XCR5N,20.288,Low Fat,0.035,Household,121.88,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.8449973258324585,1.0
row_04841,PRD-CP4E30,5.952,Low Fat,0.0,Dairy,176.78,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0601541635348868,0.9859820034208374
row_04843,PRD-7SMC67,15.704,Low Fat,0.1382,Breakfast,128.07,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1153008795610904,1.0100157728706625
row_04846,PRD-JDXA1F,10.001,Low Fat,0.0489,Meat,124.47,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0065863959025967,0.9729539591964356
row_04852,PRD-4KDSBS,6.203,Low Fat,0.0469,Baking Goods,98.01,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0054290787137503,1.0086446434084595
row_04855,PRD-L1A5P6,16.582,Regular,0.0414,Dairy,120.21,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.8315781335199758,0.9989473975790144
row_04859,PRD-RGLY41,13.196,Low Fat,0.0561,Health And Hygiene,32.65,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.2263549231329185,1.0
row_04863,PRD-1N8MTZ,19.962,Low Fat,0.0251,Dairy,48.07,STORE-HL7,23,Medium,Tier_3,Superstore,0.3476898938419425,1.0034443168771527
row_04881,PRD-9ESEQG,6.313,Regular,0.1766,Meat,91.48,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7629426277930292,0.9736748740509473
row_04886,PRD-TT69UA,7.679,Low Fat,0.0498,Canned,118.61,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.7177783425922564,1.0
row_04888,PRD-CSMCMC,10.953,Regular,0.0098,Dairy,124.85,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7477425596609233,1.0
row_04889,PRD-8YT0FG,11.104,Low Fat,0.0203,Health And Hygiene,255.67,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.7675485090104621,1.0
row_04902,PRD-FVHC3D,17.675,Low Fat,0.0753,Seafood,36.17,STORE-HL7,23,Medium,Tier_3,Superstore,0.2741328348028194,1.0290184921763867
row_04909,PRD-U9G2LT,14.045194444444444,Regular,0.0637,Snack Foods,52.89,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3580600649512269,1.0
row_04913,PRD-97XGCK,15.351,Low Fat,0.081,Baking Goods,111.22,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.797245505548175,0.9809057635489704
row_04914,PRD-3EHIB4,7.891,Low Fat,0.0484,Canned,250.8,STORE-HL7,23,Medium,Tier_3,Superstore,1.6584011108906964,1.0
row_04929,PRD-DZ26FO,11.263,Low Fat,0.0185,Canned,174.98,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.1726197884256377,0.999914283265236
row_04936,PRD-042LPI,19.4575,Low Fat,0.0459,Health And Hygiene,42.64,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3182546289651213,0.9689440993788819
row_04937,PRD-AQYP2R,19.773,Regular,0.0167,Canned,184.5,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.2364175960940118,0.9725882973115446
row_04938,PRD-L11FC6,19.137,Regular,0.0176,Meat,103.31,STORE-HL7,23,Medium,Tier_3,Superstore,0.8083724569640063,1.0020368574199807
row_04945,PRD-S57TCO,5.336,Regular,0.0,Baking Goods,128.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.3164647859538372,0.9903534496064208
row_04955,PRD-Y2YYF8,8.041,Low Fat,0.0799,Baking Goods,143.47,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.028419463055176,0.9897213024282562
row_04965,PRD-O7V0VU,5.209,Low Fat,0.0365,Canned,87.0,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.5842926029899662,1.0277613703484938
row_04970,PRD-0V6RAS,13.264666666666663,Regular,0.0845,Fruits And Vegetables,164.56,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0200252898832203,1.0
row_04974,PRD-F13TKM,20.346,Low Fat,0.0719,Household,73.26,STORE-HL7,23,Medium,Tier_3,Superstore,0.4551374027057491,1.002463054187192
row_04976,PRD-08S1A7,11.799,Low Fat,0.0708,Fruits And Vegetables,194.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.242515503268113,1.013951793430163
row_04986,PRD-Z3PM7V,19.651,Regular,0.0938,Meat,176.94,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.2785708550782817,1.0
row_04987,PRD-YGW5F2,10.15,Low Fat,0.1506,Meat,101.25,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7316338819751104,0.9723111395646608
row_04989,PRD-X497W1,10.292,Low Fat,0.0474,Hard Drinks,154.48,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.0362569176588965,0.9807631261507206
row_04995,PRD-AWPUBL,9.805,Regular,0.0299,Canned,174.95,STORE-HL7,23,Medium,Tier_3,Superstore,1.1568471864048138,1.010045609375902
row_05004,PRD-4ILMK5,13.037190476190476,Low Fat,0.0815,Health And Hygiene,157.16,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.173004162480264,1.0
row_05018,PRD-TGVS38,15.734,Regular,0.0,Dairy,62.54,STORE-HL7,23,Medium,Tier_3,Superstore,0.4523512785703159,1.0
row_05021,PRD-9K044M,7.069,Regular,0.0433,Starchy Foods,58.85,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.45629587511630315,0.9949281487743026
row_05023,PRD-FHG8KS,19.855,Low Fat,0.1142,Household,121.75,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.7825882942789099,0.976617334456343
row_05025,PRD-4KDSBS,6.228,Low Fat,0.0464,Baking Goods,96.33,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7721307270570381,0.9913553565915406
row_05033,PRD-IV473J,19.881,Regular,0.0304,Frozen Foods,183.69,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1929964397683193,1.0052811602134355
row_05034,PRD-PUWBWJ,12.795,Regular,0.0729,Dairy,261.16,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.76981271562346,1.0
row_05035,PRD-2RL15F,9.943,Low Fat,0.1132,Hard Drinks,110.14,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.919124484394745,0.9915822642358766
row_05036,PRD-0B58ST,16.909,Regular,0.0083,Canned,103.22,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.79624823029731,1.029728651237031
row_05045,PRD-A6X5Z0,18.472,Low Fat,0.0771,Health And Hygiene,96.61,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7873354794018174,1.0235194406187096
row_05047,PRD-ZFWONV,5.584,Regular,0.1057,Fruits And Vegetables,141.89,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.051372517726454,0.9977030352748153
row_05051,PRD-YROQ4H,11.491,Low Fat,0.0394,Health And Hygiene,180.29,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1959733992271844,1.0
row_05053,PRD-SWX1JP,9.976,Low Fat,0.0494,Baking Goods,102.99,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.738251345229334,1.0
row_05054,PRD-PJGDSY,5.921,Low Fat,0.2442,Snack Foods,153.55,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0288927887683472,1.0018595243532444
row_05055,PRD-1N8MTZ,20.065,Low Fat,0.025,Dairy,47.74,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.3302515605543936,0.9965556831228474
row_05063,PRD-XV9XJM,10.484,Regular,0.0674,Starchy Foods,78.58,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.543781140431814,1.01341243229301
row_05103,PRD-MN8Z1H,11.294,Low Fat,0.0214,Health And Hygiene,152.94,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8020467332429335,1.008390063790858
row_05107,PRD-RCD9SI,16.975,Low Fat,0.0378,Hard Drinks,55.05,STORE-T5G,47,Small,Tier_1,Corner Shop,0.6549672813801308,0.9993646183171463
row_05116,PRD-4R1F1X,17.375,Low Fat,0.0083,Dairy,168.9,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1218864164729325,0.9845717394683664
row_05132,PRD-UN5Z3J,13.55346153846154,Regular,0.0,Soft Drinks,172.78,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.9775784028451341,1.0
row_05138,PRD-L6H2NL,8.832,Low Fat,0.0833,Household,46.85,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.28454681036286217,1.0
row_05140,PRD-43Z5TX,6.089,Low Fat,0.0252,Fruits And Vegetables,158.33,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0006127450980393,1.0
row_05141,PRD-0KDULB,20.666,Low Fat,0.0,Household,95.06,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.6837766684409662,1.0
row_05142,PRD-3BD4Z1,5.912,Low Fat,0.0294,Fruits And Vegetables,159.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.03948554731205,0.9951642591957073
row_05146,PRD-6Z8VBH,5.81,Low Fat,0.074,Hard Drinks,57.36,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.3847727653865504,1.0099480588079937
row_05147,PRD-8A5PN4,13.423739130434782,Regular,0.0,Fruits And Vegetables,263.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6810353764244002,1.0
row_05160,PRD-W9XHRO,19.619,Regular,0.0,Starchy Foods,217.12,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.6834487749405562,0.9713672154617038
row_05162,PRD-DV8A43,7.714,Regular,0.136,Snack Foods,46.49,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.31473269842281226,1.0166192871200523
row_05180,PRD-OGHEXC,11.295,Low Fat,0.0543,Health And Hygiene,99.13,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7808165228133888,0.9709108716944171
row_05185,PRD-0X3FG6,20.312,Regular,0.1006,Fruits And Vegetables,122.15,STORE-HL7,23,Medium,Tier_3,Superstore,0.8552827856625325,1.0077135668027886
row_05191,PRD-ITAZVY,13.338,Low Fat,0.0675,Frozen Foods,48.72,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.36680808453450686,1.0
row_05199,PRD-S3JKV0,13.127,Regular,0.0665,Dairy,58.73,STORE-HL7,23,Medium,Tier_3,Superstore,0.4247935815547593,1.0056506849315068
row_05204,PRD-C6G610,7.554,Low Fat,0.0661,Snack Foods,109.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7104865839909809,1.0
row_05213,PRD-VRHX1Z,7.509,Low Fat,0.1196,Fruits And Vegetables,122.15,STORE-HL7,23,Medium,Tier_3,Superstore,0.8552827856625325,1.0
row_05215,PRD-X1M5E8,15.619,Low Fat,0.0438,Snack Foods,170.27,STORE-JOR,34,Small,Tier_3,Corner Shop,1.1409285258455648,1.0
row_05216,PRD-N6ZV9D,21.713,Regular,0.1634,Fruits And Vegetables,63.76,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.4724470486309021,0.9883738955200743
row_05223,PRD-28T7A9,14.7,Low Fat,0.0603,Dairy,153.43,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.0397548053228192,0.9896794168870542
row_05229,PRD-H330KV,17.554,Low Fat,0.0572,Fruits And Vegetables,145.41,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9276283787555388,1.0
row_05235,PRD-2CQ23Q,8.134,Low Fat,0.0,Canned,165.41,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.1770905813144412,1.0108782008189208
row_05237,PRD-GJY1KD,13.858,Low Fat,0.0084,Household,191.66,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1640606547309744,0.9803831300033249
row_05239,PRD-Q8SB7X,21.73,Regular,0.0212,Breakfast,133.64,STORE-HL7,23,Medium,Tier_3,Superstore,1.3968121243794094,1.0262895174708817
row_05246,PRD-N2D7GY,17.853,Low Fat,0.0302,Others,175.34,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.5458536843404511,0.9950909452058683
row_05247,PRD-H56OB4,9.107,Low Fat,0.0459,Household,107.1,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7472818837397339,0.9888283630320376
row_05254,PRD-P1PFDI,17.852,Low Fat,0.2042,Others,112.34,STORE-T5G,47,Small,Tier_1,Corner Shop,1.1447690217391306,1.0213655786889717
row_05258,PRD-RB4BUY,17.77166666666667,Regular,0.0438,Frozen Foods,160.8,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.1640318033564847,0.9961745163938235
row_05261,PRD-HDPJSA,6.311,Low Fat,0.1232,Canned,261.51,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.5825496532442538,1.0
row_05262,PRD-3BD4Z1,5.912,Low Fat,0.0316,Fruits And Vegetables,161.04,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0273383819186572,1.004835740804293
row_05267,PRD-XSDJWS,18.175,Low Fat,0.0911,Frozen Foods,193.79,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.4590258354257406,0.996503316706947
row_05272,PRD-DRIIPJ,12.624,Low Fat,0.0,Snack Foods,119.77,STORE-HL7,23,Medium,Tier_3,Superstore,0.6842246489211423,1.0
row_05287,PRD-2DT1EG,5.478,Low Fat,0.1231,Health And Hygiene,122.63,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9993887779634082,1.0007889009793252
row_05290,PRD-29S85M,19.152,Low Fat,0.0672,Snack Foods,176.69,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.1929230282119692,1.0106100037177912
row_05296,PRD-6RDQYB,10.443,Regular,0.0128,Meat,194.89,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.408277800080289,1.0003250752805912
row_05297,PRD-2G73AJ,9.311,Low Fat,0.0265,Dairy,245.23,STORE-JOR,34,Small,Tier_3,Corner Shop,1.4578126238473936,0.977115762630824
row_05299,PRD-4JP18M,14.045194444444444,Low Fat,0.0513,Snack Foods,117.82,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7976297381840338,1.0
row_05302,PRD-9LB7L5,17.922,Regular,0.2924,Dairy,161.38,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0302440270041655,1.0198110524819108
row_05303,PRD-MITKRF,9.603,Regular,0.0987,Baking Goods,87.05,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6139187835874579,0.971648621497935
row_05305,PRD-OF1GG2,13.414,Low Fat,0.0371,Snack Foods,182.45,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.2520353098973767,0.9961779961779963
row_05309,PRD-ZHWW3L,11.92,Regular,0.0209,Meat,96.56,STORE-YLW,35,Small,Tier_1,Standard Supermarket,1.2866946498767406,0.9963884016097411
row_05312,PRD-BCDPQ9,13.402,Regular,0.1174,Dairy,235.29,STORE-AGY,45,Large,Tier_3,Standard Supermarket,1.5739163396361044,0.9994053434141784
row_05314,PRD-S4SJ2V,5.228,Regular,0.1448,Dairy,53.76,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.35709066755230817,0.9740306800338205
row_05331,PRD-57923T,12.02,Regular,0.1104,Dairy,225.28,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.5584221106345575,1.003459488352066
row_05336,PRD-3VXDO3,7.889,Regular,0.0859,Fruits And Vegetables,122.26,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9231989025717827,1.0151955492817404
row_05342,PRD-BPT359,4.953,Regular,0.0,Baking Goods,54.71,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.3881497085725512,1.0
row_05343,PRD-BE4HW4,12.201,Low Fat,0.0753,Baking Goods,122.95,STORE-HL7,23,Medium,Tier_3,Superstore,0.9909678459345231,1.0
row_05348,PRD-CXBJQ3,13.202,Low Fat,0.0509,Health And Hygiene,179.68,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.2456800180252006,0.9980835995000694
row_05349,PRD-WT29FN,17.634,Low Fat,0.0086,Baking Goods,76.49,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.5482944499135038,0.9606279434850863
row_05354,PRD-IGBM76,9.718,Regular,0.0437,Baking Goods,37.7,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.30218341544742383,1.0
row_05358,PRD-VTAQXP,11.566777777777776,Regular,0.1003,Dairy,44.6,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.2962470939887081,1.0
row_05359,PRD-L7R843,11.912444444444446,Low Fat,0.075,Hard Drinks,254.72,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,1.7086701324836493,1.0
row_05360,PRD-0U2BL3,15.16809523809524,Low Fat,0.1793,Snack Foods,145.84,STORE-T5G,47,Small,Tier_1,Corner Shop,0.9692029085834225,1.0
row_05371,PRD-9789H0,18.047,Regular,0.0258,Baking Goods,239.88,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.7018708114126042,1.0
row_05377,PRD-7ZGA6X,15.214,Low Fat,0.0764,Baking Goods,90.97,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.6415645231815169,1.0
row_05392,PRD-UPTJ7O,16.079,Regular,0.0368,Frozen Foods,127.46,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.8271868743074566,1.0
row_05393,PRD-THLXJ6,13.042,Low Fat,0.12,Snack Foods,41.85,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.2825503918199723,0.9886605244507443
row_05398,PRD-6HEP2U,18.266,Low Fat,0.0227,Snack Foods,140.95,STORE-T5G,47,Small,Tier_1,Corner Shop,0.936705636072637,1.0015632771974703
row_05401,PRD-IJOTIN,18.013,Low Fat,0.0671,Frozen Foods,151.37,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.9823574232223421,1.0102446023959688
row_05403,PRD-FT3J41,9.982333333333337,Regular,0.179,Baking Goods,170.4,STORE-JOR,34,Small,Tier_3,Corner Shop,1.0975491932626968,1.0
row_05406,PRD-3KEGH5,5.809,Low Fat,0.0441,Canned,227.54,STORE-HL7,23,Medium,Tier_3,Superstore,1.5045956490114396,1.016226999344965
row_05408,PRD-MAA7H7,14.678,Regular,0.1035,Snack Foods,51.88,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.4147141531653701,0.9918429773132806
row_05409,PRD-SB61LG,21.061,Regular,0.0479,Fruits And Vegetables,181.84,STORE-HL7,23,Medium,Tier_3,Superstore,1.2732265390493238,1.0
row_05418,PRD-VLTBHO,17.11,Low Fat,0.1547,Meat,163.09,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.3601695798728153,1.018453180129266
row_05419,PRD-ULF5VL,5.939,Regular,0.1268,Snack Foods,260.13,STORE-JOR,34,Small,Tier_3,Corner Shop,1.7430536056158263,0.9837479082168079
row_05423,PRD-DE4M6H,6.517,Regular,0.0475,Frozen Foods,36.7,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.23817478649838117,0.9717992850522972
row_05429,PRD-WA5IMY,11.443,Regular,0.0768,Frozen Foods,84.63,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6090864668916691,1.021114864864865
row_05437,PRD-HYW1UI,8.654,Regular,0.0454,Dairy,42.85,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.25697254161935684,0.9933928364437231
row_05446,PRD-5YE8T5,15.2,Regular,0.0351,Fruits And Vegetables,156.77,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0000983490647537,0.9830689157835331
row_05449,PRD-PPPTFE,11.737,Regular,0.1738,Canned,117.33,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9050940211275273,1.0047957523336473
row_05451,PRD-OBR9GP,5.493,Low Fat,0.0332,Health And Hygiene,98.52,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.7760117404173819,1.0
row_05454,PRD-IHO2KG,13.451,Regular,0.083,Frozen Foods,266.0,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.8872237944707653,1.0189618846964184
row_05457,PRD-JGLNR2,10.474,Regular,0.0113,Snack Foods,169.49,STORE-HL7,23,Medium,Tier_3,Superstore,0.9682661413178961,1.0
row_05459,PRD-UT6Z84,11.061,Regular,0.0081,Dairy,147.83,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.8853727080070027,1.0
row_05462,PRD-IYIJE7,12.589,Low Fat,0.1006,Snack Foods,212.53,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.6989051459567481,0.99589981490593
row_05463,PRD-RYI0M7,10.418,Low Fat,0.0744,Frozen Foods,120.96,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.9719305763874009,1.0
row_05476,PRD-UHG7EC,13.573,Regular,0.0258,Frozen Foods,167.51,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.188454352675932,1.0
row_05485,PRD-PSFZVE,17.506,Low Fat,0.0552,Snack Foods,106.07,STORE-HL7,23,Medium,Tier_3,Superstore,0.6059589923275074,1.0
row_05486,PRD-4HX6BQ,10.1,Low Fat,0.0235,Canned,111.81,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.9459267743488957,1.0
row_05493,PRD-PNWDDS,11.227,Low Fat,0.2062,Dairy,44.12,STORE-T5G,47,Small,Tier_1,Corner Shop,0.2816604689021179,0.9984912492456246
row_05504,PRD-4PZT3E,16.248,Low Fat,0.0678,Dairy,214.52,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,1.4839875318418205,0.9994409243384272
row_05505,PRD-2CQ23Q,7.804,Low Fat,0.028,Canned,159.91,STORE-HL7,23,Medium,Tier_3,Superstore,1.0573960193083383,0.9772657825582106
row_05506,PRD-0UQYHD,16.277,Low Fat,0.0403,Household,118.6,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.822256997405067,1.0091040585382456
row_05507,PRD-ZYK421,9.045,Low Fat,0.0367,Household,33.53,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,0.21552513763590841,0.9834286552280394
row_05508,PRD-QJTAA7,7.066,Regular,0.1735,Breads,34.77,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.29945372671571646,1.0150343015618157
row_05528,PRD-AN4EIO,13.739,Regular,0.1294,Frozen Foods,53.38,STORE-YLW,35,Small,Tier_1,Standard Supermarket,0.3464242534954656,1.0044218647097565
row_05530,PRD-V1VXVU,5.349,Low Fat,0.0975,Health And Hygiene,103.81,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,0.7196907984817235,1.0199115768789913
row_05546,PRD-0YLTZ9,20.622,Low Fat,0.0911,Dairy,76.33,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.5280289404507092,1.0
row_05556,PRD-59JSU0,14.795,Regular,0.0942,Meat,138.52,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.1552559335580501,1.0
row_05562,PRD-JDWCJC,16.783,Regular,0.0622,Snack Foods,58.37,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.46659339090714436,0.9799653030387823
row_05563,PRD-XCFTUX,15.23,Low Fat,0.0177,Canned,183.5,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.415535266998221,1.0
row_05572,PRD-OGP0MY,9.196,Regular,0.0523,Baking Goods,78.81,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.6404193076548026,1.003097157403479
row_05580,PRD-WTIGY6,11.126,Regular,0.0875,Snack Foods,163.49,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.05055373079366,0.9724312267657993
row_05590,PRD-LFQG18,10.978,Regular,0.0541,Meat,95.96,STORE-AGY,45,Large,Tier_3,Standard Supermarket,0.6955639315743692,1.0
